X1,X2,X3,X4,X5,X6,X7,X8,Y
0.2,0.0,0.3,0.2,0.7,0.8,0.7,0.0,0.1
0.6,0.3,0.0,0.7,0.7,0.4,0.2,1.0,1.2
0.2,0.8,0.2,0.3,0.9,0.8,0.1,0.2,34.0
0.7,0.2,0.2,0.7,0.1,0.4,0.4,0.8,2.0
0.7,0.9,0.1,1.0,0.2,0.2,0.0,0.6,6.1
0.4,0.2,0.6,0.4,0.5,0.0,0.2,0.1,2.4
0.7,0.4,0.8,0.5,0.8,0.5,0.7,0.1,4.1
0.1,0.8,0.8,0.2,0.2,0.7,0.6,0.3,0.7
0.9,0.2,0.5,0.2,0.4,0.3,0.7,0.3,6.1
0.1,1.0,0.8,0.5,0.7,0.5,0.6,0.7,9.3
0.3,0.6,0.1,0.4,0.2,0.8,1.0,0.2,1.3
0.1,0.6,0.0,0.5,0.5,0.9,0.1,0.9,0.5
0.5,0.9,0.7,0.6,0.8,0.2,1.0,0.7,8.0
0.8,0.7,1.0,0.7,0.1,0.7,0.3,0.4,11.7
0.1,0.8,0.3,0.4,0.5,0.9,0.9,0.8,4.8
0.5,0.1,0.3,0.1,1.0,0.9,0.6,0.4,6.9
1.0,1.0,0.6,0.1,0.4,0.5,0.5,0.4,37.3
0.6,0.0,0.5,0.4,1.0,0.1,0.7,0.9,0.2
0.5,0.2,0.2,0.2,0.0,0.9,0.9,0.2,0.7
0.1,0.7,0.1,0.4,0.6,0.3,0.7,0.1,0.9
0.1,0.9,0.4,0.6,0.1,0.1,0.9,0.9,30.7
0.1,0.4,0.5,0.9,0.7,0.2,0.1,0.7,0.4
0.6,0.5,0.6,0.2,0.8,0.1,0.2,0.8,2.6
0.3,0.1,0.5,0.1,0.1,0.8,0.0,0.9,0.3
0.3,0.5,0.0,0.6,1.0,0.6,0.5,0.2,2.6
0.1,0.4,0.6,0.2,0.4,1.0,0.4,0.6,0.7
0.1,0.9,0.0,0.6,0.9,0.6,0.7,0.4,1.6
0.0,0.7,0.9,0.4,0.9,0.8,0.0,0.4,0.6
0.9,1.0,0.5,0.0,0.8,0.1,0.6,0.4,8.9
0.5,0.6,0.2,0.5,0.6,0.9,0.2,0.1,15.4
1.0,0.9,0.6,0.5,0.9,0.1,1.0,0.7,12.1
0.1,0.9,0.6,0.2,0.6,0.9,0.5,0.4,2.4
0.2,0.2,0.2,0.8,0.3,0.9,0.6,0.6,0.7
0.2,0.4,0.0,0.3,0.4,0.1,0.9,1.0,4.6
0.8,0.5,0.8,0.3,0.2,0.3,0.2,0.2,11.1
0.8,0.9,0.9,0.1,0.6,0.1,0.9,0.5,6.2
0.9,0.8,0.7,0.4,0.9,0.0,0.4,0.1,6.4
0.3,0.7,0.4,0.0,0.6,0.3,0.5,1.0,4.3
0.5,0.6,0.0,0.4,1.0,1.0,0.4,1.0,5.5
0.3,0.7,1.0,0.6,0.4,0.9,0.9,0.6,4.3
0.3,0.2,0.8,0.2,0.6,0.7,0.1,0.1,2.0
0.9,0.4,0.7,0.0,0.3,0.4,0.4,0.8,4.7
0.5,0.4,0.6,0.6,0.8,0.8,0.9,0.2,3.2
0.6,0.2,0.5,0.2,0.6,0.0,0.8,0.9,2.1
0.4,0.1,0.5,0.1,0.9,0.1,0.7,1.0,0.5
0.4,0.0,0.1,0.6,1.0,0.2,0.5,0.2,0.1
0.6,0.5,0.7,0.4,0.1,0.3,0.5,0.4,22.0
0.5,1.0,0.8,0.6,0.6,0.2,0.5,0.9,10.6
0.7,0.9,0.7,1.0,0.7,0.5,0.7,0.3,22.4
0.9,0.2,0.8,0.3,0.5,0.8,0.5,0.5,4.8
0.4,0.1,0.1,0.9,0.7,0.8,0.5,0.7,0.8
0.4,0.6,0.7,0.1,0.8,0.9,0.7,0.1,2.5
0.3,0.7,0.7,0.8,0.5,1.0,0.2,0.1,8.1
0.2,0.8,0.6,0.3,0.6,0.7,0.2,0.8,3.3
0.8,0.5,0.9,0.8,1.0,0.6,0.3,0.1,17.6
0.2,0.7,0.9,0.5,0.9,0.8,0.3,0.6,5.1
0.8,0.2,0.9,0.5,0.6,0.4,0.5,0.5,6.9
0.8,0.0,0.7,0.2,0.1,0.9,0.1,0.2,0.3
0.9,0.3,0.6,0.2,0.4,0.6,0.3,0.8,4.6
0.6,0.3,0.9,0.6,0.8,0.9,0.5,0.2,7.0
0.2,0.1,0.4,0.1,0.9,0.1,0.9,0.7,0.3
0.3,0.9,0.1,0.8,0.6,0.9,0.1,0.2,3.9
0.3,0.3,0.3,0.1,1.0,0.3,0.5,0.8,1.3
0.4,0.6,0.4,0.2,0.8,0.2,0.8,0.8,5.0
0.8,0.9,0.8,0.3,0.4,0.4,0.2,0.3,23.3
0.9,0.6,0.0,0.6,0.4,0.2,0.7,0.5,14.4
0.3,0.2,0.7,0.7,1.0,0.7,0.4,0.0,2.9
0.2,0.3,0.3,0.1,0.9,0.9,0.9,0.7,6.9
0.4,0.4,0.0,0.7,0.6,0.1,0.1,0.2,2.2
0.1,0.8,0.5,0.3,0.2,1.0,0.6,0.1,1.2
0.1,0.4,0.3,0.3,0.4,0.4,0.1,0.7,0.8
0.9,0.9,0.8,0.8,0.1,0.6,0.8,0.3,14.9
0.2,0.8,0.7,0.7,0.1,0.2,0.2,0.9,3.3
0.1,0.4,0.9,0.2,0.7,0.9,0.6,0.6,0.8
0.8,0.4,0.6,0.2,0.8,0.0,0.7,0.7,3.8
0.6,0.0,0.5,0.7,0.4,0.2,0.0,0.7,0.4
1.0,0.4,0.5,0.6,0.9,0.8,0.1,0.5,21.3
0.0,0.0,0.9,0.7,0.8,0.4,0.6,1.0,0.0
1.0,0.6,0.9,0.0,0.2,1.0,0.4,0.7,3.7
0.2,0.2,0.8,0.9,0.4,0.7,0.6,0.8,2.0
0.8,0.4,0.1,0.3,0.6,0.4,0.7,0.5,20.4
0.7,0.3,0.0,0.6,0.8,0.4,1.0,0.6,3.4
0.4,0.6,0.7,0.0,0.2,0.3,0.5,1.0,2.9
0.5,0.4,0.7,0.8,0.5,0.3,1.0,0.8,28.9
0.9,0.7,0.2,0.6,1.0,0.5,0.7,0.9,11.9
0.2,0.5,0.5,0.4,1.0,0.6,0.9,0.2,1.4
0.1,0.3,0.5,0.5,0.3,0.0,0.8,0.9,3.9
0.9,0.4,0.4,0.9,0.4,0.2,0.1,0.7,4.9
0.5,0.8,0.1,0.0,0.4,0.8,0.4,0.1,14.6
0.3,0.0,0.8,0.4,0.2,0.2,0.9,0.0,0.0
0.6,0.3,0.3,0.7,0.1,0.7,0.9,0.8,2.9
0.4,0.8,0.2,0.8,0.2,1.0,0.6,0.0,2.4
0.1,0.5,0.2,0.3,0.6,0.6,0.7,1.0,12.2
0.3,0.4,0.5,0.7,0.1,0.8,0.4,0.7,1.8
0.6,0.1,0.8,0.4,0.7,0.4,0.6,0.9,1.4
0.6,0.1,0.8,0.2,0.2,0.9,0.7,0.5,0.9
0.3,0.4,0.7,0.7,0.4,0.9,0.4,0.7,2.2
0.3,0.3,0.2,0.2,0.9,0.6,0.4,0.2,5.4
0.4,0.2,0.4,0.1,0.7,0.6,0.6,0.0,1.9
1.0,0.8,0.8,0.7,0.4,0.8,0.7,0.6,43.5
0.1,0.0,0.2,0.7,0.8,0.1,0.1,1.0,0.0
0.8,0.7,0.6,0.1,0.9,0.1,0.6,0.4,4.9
0.0,0.1,0.7,0.6,0.7,0.4,0.7,0.5,0.3
0.3,0.1,0.9,0.7,0.5,0.4,0.7,0.4,1.3
0.5,0.6,0.5,0.8,0.2,0.8,0.9,0.4,3.9
0.5,0.8,0.5,0.1,0.6,0.4,0.2,0.9,5.7
0.9,0.1,0.3,0.9,0.6,0.2,0.2,0.7,0.9
0.9,0.0,0.0,0.7,0.3,0.5,0.6,0.4,0.7
0.5,0.3,0.6,0.9,0.7,0.7,0.0,0.9,1.7
0.5,0.7,0.7,0.6,0.1,0.0,0.4,0.4,114.8
0.0,0.6,0.9,0.6,0.7,0.2,0.5,0.6,0.1
0.6,0.7,0.1,0.9,0.3,0.7,0.9,0.3,2.7
0.3,0.7,0.8,0.9,0.9,0.6,0.4,0.5,17.3
0.1,0.1,0.6,0.3,0.6,0.5,0.7,0.9,0.6
0.3,0.5,0.8,0.6,0.4,0.7,0.5,0.7,8.6
0.8,0.1,0.3,0.1,0.7,0.8,0.1,0.6,2.4
0.1,0.2,0.5,0.5,0.2,0.3,0.8,0.0,0.3
0.8,0.8,0.5,0.2,0.1,0.3,0.7,0.0,11.2
0.8,0.9,0.0,0.4,0.0,0.5,0.8,0.7,17.7
0.2,0.9,0.9,0.7,0.2,0.3,0.3,0.9,3.4
0.4,0.5,0.2,0.7,0.1,0.3,0.4,0.7,5.1
1.0,0.2,0.8,0.5,0.4,0.4,0.7,0.3,8.1
0.3,0.2,1.0,0.0,0.2,0.3,0.6,0.5,0.6
0.7,0.4,0.3,0.9,0.2,0.3,0.7,0.3,4.6
0.7,1.0,0.1,0.0,0.4,0.7,0.8,1.0,52.4
0.3,0.7,0.7,0.4,0.5,1.0,0.9,0.7,5.7
0.8,0.7,0.1,0.9,0.5,0.9,0.8,0.1,3.9
1.0,0.8,0.7,0.3,0.4,0.6,0.2,0.2,32.9
0.5,0.0,0.3,1.0,0.6,0.2,0.1,0.5,0.3
0.4,0.6,0.3,0.7,0.8,0.8,0.8,0.5,6.5
0.9,0.5,0.9,0.7,0.3,0.9,0.7,0.1,4.7
0.1,0.8,0.6,0.3,0.6,0.7,0.6,0.2,4.1
1.0,0.9,0.4,0.8,0.2,0.8,0.0,0.6,9.5
0.9,0.1,0.7,0.1,0.2,0.1,0.3,0.5,1.6
0.3,0.4,0.6,0.6,0.0,0.5,1.0,0.9,5.3
0.3,0.6,0.9,0.6,0.4,0.3,1.0,0.3,3.2
0.8,0.7,0.4,0.9,0.9,0.5,0.8,0.2,7.2
0.7,0.9,0.5,0.5,0.4,0.2,0.8,0.4,23.7
0.0,0.8,0.8,0.1,0.0,0.5,0.2,0.1,0.4
0.0,0.0,0.6,0.9,0.7,1.0,0.3,0.3,0.0
0.9,0.1,0.5,0.6,0.9,0.3,0.6,0.2,1.6
0.7,0.1,0.4,0.0,0.8,0.5,0.8,0.9,3.4
0.5,0.6,0.2,0.5,0.2,1.0,0.9,0.6,3.3
0.4,0.2,0.6,0.4,1.0,0.1,0.7,0.6,1.4
0.9,0.6,1.0,0.3,0.6,0.0,0.2,0.6,5.0
0.6,0.0,0.8,1.0,0.3,0.9,0.6,0.6,0.4
0.9,1.0,0.9,0.5,0.6,0.4,0.7,0.8,48.0
0.0,0.3,0.2,0.9,0.3,0.2,0.9,0.5,0.0
0.9,0.9,0.4,0.7,0.5,0.3,0.3,0.4,47.5
0.6,0.2,0.4,0.7,0.4,0.3,0.2,0.8,1.9
0.6,0.5,1.0,0.4,0.0,0.8,0.9,0.9,3.0
0.5,0.1,0.0,0.5,0.8,0.3,0.2,0.7,0.7
0.7,0.7,1.0,1.0,0.7,0.2,0.3,0.2,27.9
0.2,0.0,0.9,0.6,0.6,0.4,0.6,0.2,0.3
0.6,0.3,0.7,0.4,0.9,0.2,0.9,0.3,1.3
0.5,0.6,0.3,0.5,0.2,0.2,0.7,0.5,25.6
0.9,0.0,0.8,0.1,0.6,0.9,0.2,0.7,0.1
0.6,0.5,0.4,1.0,0.7,0.8,0.5,0.7,7.5
0.1,0.5,0.0,0.0,1.0,0.2,0.1,1.0,0.4
0.4,0.2,0.6,0.2,0.4,0.3,0.9,0.3,1.1
0.2,0.6,0.2,0.7,0.0,0.1,0.8,0.8,3.5
0.0,0.5,0.5,0.3,0.4,0.3,0.2,0.2,0.3
0.9,1.0,0.2,0.2,0.2,0.1,0.2,0.7,31.8
0.3,0.4,0.9,0.6,0.9,0.3,0.1,0.4,1.9
0.0,0.3,0.9,0.4,0.9,1.0,0.7,0.2,0.2
0.2,1.0,0.1,0.6,0.5,0.9,0.7,0.3,2.9
0.5,0.6,0.5,0.9,0.5,1.0,0.1,0.2,6.1
0.1,0.4,0.1,0.0,0.8,0.6,0.3,0.8,0.9
0.4,0.1,0.4,0.2,0.1,0.7,0.7,0.0,0.5
0.6,0.9,0.1,0.6,0.0,0.9,0.1,0.1,5.2
0.2,0.3,0.5,0.8,0.1,0.0,0.6,0.6,5.4
0.2,0.8,0.6,0.9,0.7,0.2,0.3,0.5,3.5
0.2,0.4,0.4,0.1,0.1,0.0,0.2,0.9,1.0
0.5,0.2,0.2,0.7,0.5,0.9,0.9,0.7,2.3
0.1,0.7,1.0,0.1,0.3,0.4,0.8,0.7,0.6
0.3,0.6,0.3,0.5,0.9,0.4,0.9,0.2,2.0
0.6,0.5,0.6,0.6,0.5,1.0,0.2,0.6,6.3
0.1,0.3,0.6,0.5,0.2,0.5,0.7,0.5,3.1
0.2,0.6,0.2,0.4,0.5,0.2,1.0,0.2,1.4
0.9,0.8,0.1,0.7,0.6,0.8,0.1,0.6,12.3
0.2,0.1,0.3,0.3,0.0,0.4,0.6,0.2,0.5
0.7,0.6,0.7,0.2,1.0,0.9,0.8,0.9,11.0
0.4,0.0,0.7,0.8,1.0,0.3,0.2,0.1,0.3
0.8,0.5,0.5,1.0,0.8,0.1,0.7,0.9,5.5
0.4,0.6,0.4,0.2,0.8,0.6,1.0,0.5,6.3
0.9,0.9,0.9,0.3,0.7,0.5,1.0,0.5,9.3
0.8,0.4,0.2,0.8,0.0,0.7,0.6,0.3,3.3
0.2,0.9,0.2,0.0,0.0,0.9,0.6,0.6,2.7
0.7,0.9,0.7,0.7,0.7,0.2,0.5,0.8,17.6
0.4,0.4,0.5,0.5,0.8,0.7,1.0,0.6,8.7
0.0,0.5,0.3,0.8,0.2,0.4,0.2,0.8,0.3
0.7,0.7,0.8,0.2,0.8,0.2,0.6,1.0,4.6
0.2,0.3,0.1,0.5,0.7,0.4,0.5,0.6,2.1
0.4,1.0,0.5,0.1,0.8,0.3,0.2,0.3,8.4
0.6,1.0,0.7,1.0,0.5,0.9,1.0,0.3,7.1
1.0,1.0,0.3,0.6,0.8,0.8,0.1,0.9,10.4
0.9,0.5,0.0,0.0,0.3,0.6,0.2,0.7,10.1
0.2,0.1,0.8,0.8,0.2,0.3,1.0,0.6,1.7
0.3,0.1,0.8,0.9,0.3,0.2,0.1,0.6,0.8
0.6,0.2,0.9,0.0,0.4,0.3,0.3,0.8,1.1
0.3,0.6,0.6,0.7,0.4,1.0,1.0,0.2,1.7
0.6,0.1,0.2,0.3,0.3,0.8,0.0,0.7,1.1
0.3,0.7,1.0,0.3,0.3,0.1,0.3,0.3,4.3
0.6,0.7,0.1,0.7,0.0,0.5,0.5,0.4,6.2
0.3,0.9,0.4,0.4,0.2,0.2,0.2,0.4,89.3
0.7,1.0,0.0,0.3,0.4,0.8,0.3,0.5,16.0
1.0,0.3,0.3,0.6,0.3,0.4,0.9,0.3,4.5
0.8,0.3,0.3,0.7,0.9,0.8,0.9,1.0,13.9
0.8,0.2,0.6,0.4,0.2,0.7,0.0,0.1,3.4
0.5,0.2,0.6,0.6,0.2,0.0,0.7,0.9,18.2
0.1,0.0,0.6,0.9,0.1,0.6,0.4,0.6,0.0
0.7,0.4,0.7,0.2,0.5,0.0,0.5,0.4,5.6
1.0,0.7,0.6,0.1,0.7,0.3,0.3,0.5,16.3
0.3,0.0,0.2,0.5,0.1,0.5,0.5,0.9,0.2
0.7,0.2,0.1,0.7,0.3,0.8,0.5,0.8,2.2
0.4,0.9,0.9,0.9,0.5,0.3,0.9,0.9,104.1
0.3,0.7,0.0,0.1,0.8,0.8,0.9,0.6,15.4
0.4,0.4,0.1,1.0,0.4,1.0,0.9,0.7,1.2
0.8,0.3,0.3,0.3,0.7,0.0,0.8,0.3,3.3
0.2,0.1,0.4,0.2,0.6,0.5,0.1,0.5,0.5
0.3,0.3,0.2,0.1,0.3,0.1,0.6,0.7,9.3
0.2,0.4,1.0,0.5,0.9,0.0,0.3,0.9,0.5
0.8,0.1,0.4,0.6,0.3,0.1,0.1,0.1,22.9
0.8,0.4,0.4,0.0,0.6,0.7,0.8,0.8,25.2
0.1,0.0,0.3,0.6,0.1,0.7,0.1,0.5,0.1
