X1,X2,X3,X4,X5,X6,X7,X8,Y
0.307776437,0.806065733,0.400937908,0.102752506,0.589645324,0.835427446,0.896842583,0.326542258,4.79901414
0.234333905,0.580127915,0.07031613,0.16257109,0.637376856,0.935036699,0.060636566,0.235379647,9.77663151
0.402611572,0.229396891,0.03353253,0.623743643,0.249979413,0.043920141,0.377914098,0.21014376,2.023706669
0.886270985,0.64568651,0.989295755,0.752811945,0.617637952,0.424940836,0.524025462,0.367550823,44.69317775
0.918583221,0.630287445,0.760879555,0.0628713,0.791358115,0.196725366,0.402364781,0.358509705,6.30685708
0.800018377,0.188733553,0.493559697,0.835936633,0.173679583,0.22350543,0.735573499,0.419604733,6.31359082
0.250025231,0.279551029,0.98493995,0.683938116,0.262674547,0.028422984,0.179739194,0.229581917,4.336533593
0.884616991,0.925014256,0.076657198,0.090037744,0.296456286,0.883624831,0.836564095,0.355834843,13.04033661
0.216688604,0.672861509,0.996924859,0.754550995,0.871032796,0.96570148,0.944230155,0.517765771,5.362856659
0.25999625,0.430180044,0.109636175,0.267317174,0.260126303,0.527301213,0.97791727,0.400339445,2.388643323
0.42817743,0.364490894,0.491746502,0.535866714,0.86955655,0.551712269,0.304144556,0.342065523,13.72185385
0.936515893,0.989128386,0.368097324,0.358165038,0.504364392,0.475072601,0.967238868,0.826256479,408.1925527
0.469933021,0.338181924,0.552850539,0.167678648,0.903128171,0.496210198,0.582735884,0.937368296,3.317942417
0.620488053,0.496079312,0.404670996,0.641266315,0.172842863,0.441772422,0.361533931,0.936956,6.150718088
0.927691908,0.867658473,0.132022774,0.62524198,0.898837372,0.92643168,0.945963792,0.195339668,9.151083539
0.54207143,0.9678348,0.579931268,0.546954364,0.390330061,0.541031671,0.594912807,0.072593662,16.23701675
0.533347677,0.530663022,0.053835111,0.360259928,0.092091471,0.773600433,0.653785216,0.811854502,4.454025899
0.435053331,0.342303366,0.0045872,0.153054318,0.982010376,0.55106765,0.009593761,0.334767314,4.36083792
0.412860824,0.411335514,0.372777286,0.183348473,0.555774857,0.570000958,0.479003357,0.313013067,24.49757416
0.720421516,0.798435981,0.998725125,0.78402016,0.840412522,0.313051719,0.679158808,0.288097768,11.06692403
0.196430442,0.445795631,0.673730488,0.086576157,0.963147366,0.598539351,0.812152211,0.300556334,1.087167226
0.145446182,0.65784587,0.039393269,0.218857942,0.655546213,0.189013906,0.80150766,0.590444767,2.9834604
0.443554236,0.735546369,0.22112975,0.058461106,0.871423541,0.437145912,0.715620497,0.927993302,11.51220067
0.709225459,0.3508395,0.500193438,0.063139269,0.863805114,0.979504083,0.96086421,0.804322261,9.978713376
0.920272366,0.356880601,0.603462394,0.871058341,0.180012146,0.297379672,0.176694253,0.188719113,35.25146083
0.764823514,0.713601109,0.469227663,0.594694341,0.141547567,0.94575688,0.200792188,0.420181131,7.050474187
0.635883975,0.641746352,0.247869298,0.512168518,0.408994207,0.235232845,0.327279185,0.283815246,36.74984561
0.024488821,0.046469243,0.654670876,0.507966611,0.966846003,0.001449204,0.769605937,0.978913779,0.01047467
0.673526553,0.380305644,0.026806945,0.4258885,0.726651282,0.501639548,0.278441464,0.484082679,9.32419783
0.981565072,0.310646093,0.554922025,0.58457157,0.163574648,0.670885717,0.537561524,0.667710715,10.17201463
0.813951449,0.461978912,0.396326369,0.843037823,0.787821072,0.769715983,0.446594222,0.780379913,11.08908331
0.318113243,0.58269971,0.591496419,0.177763026,0.309620651,0.810324928,0.634118592,0.502037525,3.873315019
0.834385237,0.103855783,0.437342194,0.215893005,0.393565301,0.573058743,0.684715726,0.977250991,4.768195561
0.511520721,0.911574754,0.224029788,0.711324305,0.186088478,0.222386499,0.991053485,0.865555736,16.81786506
0.875654464,0.290097797,0.229594569,0.713557081,0.009050957,0.584883278,0.809340663,0.299670931,2.824672999
0.512884247,0.181351902,0.898711265,0.620440219,0.801381054,0.186939135,0.824630598,0.196002217,1.004361328
0.102961765,0.234286609,0.161113,0.85928422,0.406279787,0.249111809,0.995666915,0.887671161,0.422760179
0.813594207,0.025527932,0.189852455,0.684578078,0.667348071,0.948623077,0.78093752,0.990227415,0.518568818
0.540554995,0.442646744,0.298457016,0.402605298,0.301858244,0.820040773,0.923910714,0.869601862,7.780623956
0.81833214,0.541565971,0.722557906,0.241041397,0.781097208,0.346639815,0.914318268,0.251525628,4.731217914
0.332951749,0.034410177,0.661133046,0.664321392,0.447601697,0.855107121,0.1671782,0.500116702,0.37980294
0.549552994,0.327090832,0.558950842,0.428606181,0.870482525,0.42384437,0.28975337,0.295359265,7.62165162
0.604117467,0.41054714,0.888772506,0.407556222,0.615913129,0.065541052,0.714472623,0.267953423,3.102523728
0.36752073,0.399337864,0.715597328,0.256812869,0.731715971,0.036453097,0.197038487,0.41883922,1.813158403
0.492849706,0.178321044,0.699427866,0.880818918,0.122229495,0.270525848,0.788568973,0.119646073,1.606021393
0.390461621,0.413032815,0.48874471,0.535259385,0.730035948,0.540145769,0.883802039,0.495398315,7.829995204
0.329128586,0.83407589,0.486273959,0.485518436,0.785136847,0.102796313,0.776374329,0.603350532,5.085656782
0.163605487,0.087738809,0.103161426,0.167864609,0.774998305,0.000298025,0.947317695,0.620512842,0.18529855
0.269046094,0.620249899,0.008300429,0.463797701,0.415204168,0.467603173,0.967370256,0.950714282,7.277500407
0.398473875,0.587034811,0.826750397,0.179447005,0.100993479,0.847349515,0.930867527,0.338409204,1.618144049
0.533354176,0.931610768,0.022767201,0.463490932,0.842114745,0.286797183,0.990387019,0.957873539,9.056178257
0.53751911,0.791644071,0.750617662,0.522743125,0.268202202,0.313701129,0.21329763,0.020455485,42.83935418
0.143996394,0.62380471,0.42675061,0.886723197,0.370799922,0.277410256,0.674798465,0.80715154,3.467416349
0.237352853,0.3690493,0.544548783,0.843054388,0.643630474,0.09179371,0.39865561,0.037049128,1.533445104
0.365135212,0.96726373,0.869801515,0.224421316,0.268760234,0.469991062,0.203594205,0.05706047,6.776041771
0.369761794,0.215144784,0.495282295,0.479413452,0.661451418,0.876489183,0.37946573,0.288209851,13.32143452
0.933064007,0.591296151,0.178519259,0.70738507,0.854577063,0.478345752,0.569884961,0.123332146,8.160306838
0.017474893,0.951597587,0.931802734,0.462406284,0.599667156,0.987723216,0.998293326,0.146026245,0.139121156
0.605435079,0.345560221,0.778729877,0.181848936,0.977992973,0.042719594,0.712937909,0.720227809,1.560113132
0.850935843,0.326392901,0.466900918,0.527279791,0.383278241,0.860768087,0.932685382,0.478764407,5.82528446
0.517510382,0.658850606,0.90146825,0.431343949,0.167388284,0.672987078,0.61208878,0.131189656,4.421504361
0.093949846,0.681840629,0.83772646,0.78551673,0.706130597,0.369466543,0.610346815,0.891775617,3.011511461
0.161000683,0.571597426,0.824113086,0.992558578,0.409152499,0.32685669,0.612876932,0.156528385,3.470877077
0.169182671,0.367140479,0.67932558,0.573706464,0.103692688,0.285149258,0.573694792,0.883245269,4.075703824
0.442440754,0.701397427,0.673546686,0.513350283,0.223719612,0.639190279,0.251917971,0.532398445,10.28640568
0.970862712,0.987983655,0.193366881,0.041277506,0.382528655,0.863385077,0.504448539,0.281806566,28.9724983
0.208092617,0.782093351,0.038363329,0.651172851,0.560679066,0.38777827,0.96224508,0.516719408,2.473865862
0.008866144,0.929522112,0.716631098,0.135421322,0.495723138,0.945694315,0.189521573,0.179164129,0.140001591
0.815719379,0.073711743,0.773761153,0.764980794,0.573345096,0.240487835,0.88723553,0.293378314,1.190790386
0.531043336,0.215786137,0.496281835,0.048440543,0.40770726,0.726819675,0.391018945,0.187235393,3.058692773
0.257540676,0.335504666,0.443026937,0.563164809,0.711355493,0.375363133,0.333162969,0.021899791,3.537810253
0.201619763,0.908637208,0.592523717,0.776173153,0.387036603,0.636379788,0.183576844,0.017901284,13.63439393
0.65576673,0.547461749,0.499557058,0.865418625,0.346374719,0.611380384,0.071701139,0.960817956,3.313541441
0.41054479,0.448321426,0.728491609,0.91611558,0.0117921,0.965577458,0.88265725,0.036918848,1.01773998
0.002112618,0.923798891,0.382055929,0.232463596,0.011171234,0.060270099,0.004529047,0.699907665,0.035244134
0.648021663,0.84731026,0.468984027,0.250918821,0.473360762,0.921254397,0.038958857,0.576109528,9.391815698
0.886225777,0.067769013,0.657787113,0.390074258,0.016445431,0.985809926,0.064656477,0.881477028,0.328464323
0.169458573,0.813731687,0.999055979,0.938941986,0.101966093,0.246005329,0.213212064,0.952187195,2.219082735
0.189237372,0.091882404,0.048634391,0.052934938,0.216354425,0.264393331,0.36176732,0.514282763,6.238200376
0.218953509,0.970238946,0.549083477,0.595238203,0.621487628,0.700714494,0.837131766,0.514949059,17.37985616
0.999717344,0.468248078,0.10120206,0.434976485,0.543748875,0.925320704,0.010128871,0.742480776,5.416710276
0.843796704,0.115934774,0.01834195,0.103535146,0.264983521,0.114289535,0.048381632,0.763663498,1.658134724
0.054464719,0.194427781,0.106209051,0.291909825,0.582533299,0.548718659,0.78736939,0.305507034,0.362972741
0.077535838,0.181885389,0.20336147,0.413925106,0.008352276,0.21343843,0.06395907,0.90493129,0.163126305
0.035401987,0.440265046,0.311397514,0.134495007,0.120634293,0.041614235,0.314571215,0.872425456,0.410282263
0.494185543,0.493486974,0.3784497,0.734998708,0.034469803,0.085449069,0.478422399,0.295884952,13.73087653
0.711391837,0.905119431,0.979744268,0.107284491,0.382323903,0.155409367,0.569108951,0.264828298,6.529541454
0.694363289,0.859142586,0.765509547,0.159979447,0.171820677,0.931668337,0.92773408,0.792368438,5.690593393
0.588486677,0.804544966,0.190951588,0.363956253,0.998741071,0.17653273,0.454931775,0.250264598,5.811892402
0.278945461,0.106931213,0.736849427,0.757262256,0.2463635,0.002955958,0.994475505,0.91808004,4.180458982
0.829828617,0.971443653,0.237376108,0.305755757,0.971967439,0.393004619,0.774361003,0.160110386,10.31862958
0.946763298,0.047302984,0.00373303,0.825911681,0.133583974,0.216722576,0.106774229,0.846155562,0.334362668
0.201701855,0.835493288,0.155469061,0.380295155,0.588190678,0.228490496,0.932327689,0.754846565,7.316911734
0.812144681,0.852239493,0.274756425,0.905438013,0.05045726,0.575905391,0.327823063,0.863758642,6.611154733
0.039616789,0.998779733,0.813402642,0.892614712,0.412389012,0.168524337,0.901178905,0.16545048,0.598375446
0.241146023,0.469272114,0.430709057,0.775859609,0.375094586,0.450014704,0.697808991,0.762398413,8.058391991
0.048586782,0.633389683,0.875437995,0.318677027,0.041609743,0.019278698,0.001912387,0.311694561,0.695069888
0.625540835,0.980634478,0.524415114,0.914171853,0.777163671,0.4982999,0.962708176,0.887140662,23.92353242
0.127769982,0.095054223,0.188889816,0.298954141,0.900881221,0.449301564,0.367972957,0.90530169,0.220880595
0.701744881,0.241947359,0.862241667,0.159568192,0.610023113,0.169893859,0.419623107,0.456194901,2.262814131
0.393821743,0.020756187,0.088667704,0.549707497,0.840512166,0.748965101,0.203301942,0.336646445,0.314341986
0.104719332,0.337240865,0.916017203,0.153520946,0.060129152,0.299847629,0.564231899,0.425402863,0.492597405
0.004276319,0.094391229,0.539925605,0.614269722,0.598980254,0.789716887,0.770129357,0.426418412,0.023152777
0.737732669,0.104626445,0.838986694,0.897890497,0.72897123,0.341550318,0.826387761,0.218264872,1.353840944
0.083754167,0.86288144,0.76642855,0.998489654,0.907073782,0.857422735,0.348718901,0.125270335,6.24430627
0.008879549,0.581902907,0.187351884,0.396194421,0.172530016,0.120207592,0.428088163,0.327551374,0.840116502
0.743354045,0.399787864,0.547085414,0.018157652,0.43352196,0.933864684,0.933539673,0.326460704,3.035822041
0.353282866,0.436814955,0.23095629,0.893611399,0.104780275,0.068529146,0.80560854,0.66601325,3.080259289
0.751340429,0.920653421,0.196243991,0.461913151,0.383667718,0.665957853,0.568546611,0.186958012,21.46166456
0.396924032,0.97462078,0.83971881,0.087817256,0.863332548,0.05208533,0.764068834,0.997597798,2.778754687
0.200649268,0.604327908,0.052522909,0.910242999,0.255031291,0.465284556,0.308176023,0.102471742,1.353857928
0.018551068,0.6782918,0.492373659,0.154978059,0.984423704,0.968791234,0.109355571,0.666733021,0.271953722
0.607248861,0.401392719,0.88950644,0.178215859,0.826487435,0.400047612,0.81603444,0.36097233,2.500463475
0.921631918,0.447534402,0.116969728,0.967201316,0.161353926,0.572423675,0.771044894,0.395648439,3.666170507
0.139769284,0.397339161,0.136822287,0.647544566,0.796314544,0.087863908,0.380286084,0.454557222,0.663605494
0.241157949,0.80109487,0.452570041,0.498667475,0.374726995,0.533262043,0.838805474,0.257538817,4.857150661
0.597961661,0.305559493,0.950591875,0.480293597,0.580627298,0.69653862,0.273296116,0.820101501,3.143302569
0.09450778,0.709192884,0.378607224,0.827680699,0.67171719,0.784435961,0.189421418,0.947868573,0.779218839
0.282209424,0.127778027,0.418752509,0.463730945,0.925243783,0.414889639,0.651191817,0.102852375,0.587811586
0.447665963,0.569814051,0.685718858,0.471375035,0.517862448,0.427480946,0.559982927,0.67643189,34.60333847
0.35773243,0.555202486,0.420474769,0.675732771,0.911432665,0.096865222,0.886678679,0.775814848,2.460669028
0.894003503,0.813966354,0.679704494,0.256397069,0.908374322,0.984676601,0.786202111,0.701784965,34.76772634
0.329836283,0.345369164,0.020766463,0.414184957,0.129065613,0.30924099,0.08556015,0.820173603,1.438636494
0.619474466,0.218457069,0.014870839,0.867355275,0.289109515,0.247551208,0.842529078,0.587130832,1.56525097
0.474660362,0.110517628,0.088276804,0.204258144,0.059380851,0.83927392,0.454049599,0.694561171,0.708676658
0.123911783,0.921022397,0.251704405,0.529875881,0.825029379,0.870304765,0.093779801,0.13119983,12.96151128
0.372416379,0.911185354,0.58021124,0.943036598,0.954836358,0.835980437,0.260254065,0.613371999,11.51789571
0.68492053,0.245930628,0.324598333,0.566062872,0.604860076,0.333434284,0.352508934,0.857532722,3.995353581
0.076567659,0.266933291,0.568612726,0.028631259,0.442377583,0.728874584,0.713366412,0.786443938,0.495051769
0.913057769,0.4659851,0.222480381,0.480146216,0.991392511,0.720535116,0.130109343,0.669407338,9.070708757
0.91656958,0.885844035,0.456191175,0.274400943,0.910822508,0.204014213,0.373767767,0.018367699,11.31157032
0.57070799,0.601998195,0.737525399,0.390026185,0.437967723,0.025653331,0.884543636,0.013810181,3.006789281
0.597745383,0.956766775,0.835211789,0.07811336,0.585614131,0.450857643,0.979749964,0.086008599,3.776672087
0.170399247,0.663824358,0.354405769,0.476266235,0.933001768,0.307178364,0.014262988,0.334044447,2.04101518
0.990429773,0.124644974,0.216388284,0.815710026,0.545714367,0.816744893,0.385803256,0.313557723,2.588227108
0.508726293,0.817841667,0.522472466,0.951849102,0.23542117,0.153777242,0.991715253,0.190507656,4.585324265
0.904367723,0.161126917,0.296133008,0.526106174,0.083854526,0.359750024,0.970175674,0.37274448,2.75284721
0.263394142,0.336671104,0.584117261,0.359153382,0.33543447,0.282203354,0.705246028,0.009746605,1.515477734
0.229017805,0.052506421,0.176637326,0.794704483,0.523354444,0.881873752,0.324423986,0.319010604,0.21620563
0.215002552,0.204387729,0.225021101,0.801629828,0.415233573,0.874217961,0.599358141,0.015866783,0.456543572
0.832922679,0.577350894,0.465430212,0.936176185,0.935999889,0.179878139,0.286808077,0.554574583,5.103412513
0.618488679,0.564826922,0.391600121,0.088016938,0.138583534,0.818979664,0.69828215,0.283493707,4.410269849
0.287114794,0.390524949,0.345608822,0.805178214,0.829168245,0.33896937,0.281620939,0.420141918,2.186828924
0.420381889,0.003661348,0.832327178,0.499515809,0.903423041,0.031098781,0.833973132,0.092302993,0.009937861
0.912210222,0.054384218,0.14546618,0.374436094,0.41769703,0.557003787,0.634831871,0.754633528,5.284131531
0.825895295,0.468314632,0.220007447,0.338680942,0.617900217,0.90086835,0.907830506,0.820016694,34.85601502
0.553172941,0.636609223,0.623514655,0.893290762,0.721082128,0.954446094,0.066268349,0.991136279,3.289967177
0.121144723,0.138311851,0.395518408,0.356404511,0.820425917,0.983351949,0.918390097,0.180416814,0.268593222
0.492851294,0.422976409,0.982960601,0.767859399,0.750166329,0.82405268,0.21634265,0.00420168,19.78366522
0.599079144,0.757651939,0.315245966,0.556144742,0.675990906,0.052217203,0.601960662,0.733671604,8.970890636
0.944513211,0.810350897,0.416336471,0.529099768,0.659805138,0.41227707,0.264206258,0.943193351,13.13295945
0.803536207,0.422947501,0.829240742,0.541387039,0.586355367,0.478580018,0.552884877,0.633688675,30.88828009
0.512994915,0.859080923,0.408756252,0.194767857,0.619669836,0.562840459,0.189698737,0.70880615,12.70251646
0.196552935,0.557493951,0.837936945,0.014429652,0.276080472,0.19981656,0.28362133,0.475363804,1.39566234
0.272792645,0.315975725,0.977940032,0.681960488,0.179581532,0.139241643,0.485510436,0.77266016,4.608862653
0.236797865,0.517898061,0.951302001,0.57485014,0.873714019,0.030288548,0.200072632,0.965259426,0.782576311
0.351659514,0.001602889,0.942314374,0.61668442,0.463217958,0.417984283,0.081504347,0.61854599,0.013050622
0.23730591,0.221839691,0.332647395,0.483668366,0.000244898,0.241191661,0.752374152,0.520056145,3.584181503
0.675906488,0.593497134,0.71227607,0.718842371,0.306216452,0.369061542,0.322927538,0.971274654,8.678150779
0.939231888,0.169993397,0.264987723,0.012145553,0.89280774,0.639974518,0.89595704,0.134100283,2.069392539
0.109213841,0.73053549,0.228838374,0.210885021,0.283015893,0.920103394,0.743228812,0.659573504,1.772557359
0.838676524,0.325997543,0.081035853,0.757467812,0.580879793,0.193396683,0.753636395,0.134796203,2.533518035
0.718998614,0.981795549,0.394922787,0.911727769,0.0572204,0.786920581,0.940217134,0.790749168,7.884567524
0.770731154,0.34473811,0.507226625,0.180679895,0.516066395,0.067245654,0.366047209,0.537915573,7.224662851
0.25411647,0.83156458,0.18822303,0.094245505,0.345317375,0.626311401,0.694039459,0.40013589,11.13784843
0.734222463,0.080574969,0.214023052,0.951082601,0.741169574,0.560216233,0.453186209,0.76009253,0.810346966
0.712413165,0.50382256,0.282715042,0.853017273,0.925895245,0.902113782,0.086966144,0.819647001,3.819679727
0.565079847,0.867912642,0.557906266,0.041573514,0.685586851,0.609994979,0.440889384,0.805754284,11.10457347
0.764344515,0.167961925,0.9691647,0.844978948,0.714185897,0.443498156,0.258322865,0.189771131,12.6190594
0.480536523,0.117216496,0.125119719,0.365868868,0.978804829,0.293981152,0.545334248,0.354806754,0.918038674
0.590481528,0.185185794,0.760989123,0.83865546,0.063517997,0.995631535,0.581864627,0.372055395,1.092431626
0.075869955,0.288972689,0.466462296,0.203354047,0.233369361,0.559161165,0.183175477,0.475391889,0.77185169
0.887290605,0.517391544,0.281858866,0.237792899,0.390740109,0.910927167,0.723236086,0.37524086,10.70611509
0.047119073,0.567866807,0.209189915,0.989339081,0.261220988,0.736399013,0.20203398,0.664671473,0.234279289
0.816553811,0.347077846,0.426579838,0.391120162,0.905044914,0.509321994,0.602511947,0.196265151,8.057478356
0.195489663,0.762943454,0.63951589,0.870211839,0.586829244,0.619308628,0.832364456,0.416559963,6.027121427
0.758052791,0.599632679,0.140575988,0.761416099,0.842313033,0.305709398,0.590863194,0.794652661,5.836767278
0.364038568,0.624483598,0.185972066,0.701839921,0.184911563,0.589967381,0.876892505,0.813172349,4.805860598
0.899577151,0.957185814,0.6049775,0.658026659,0.368710759,0.453505714,0.170512986,0.347681902,190.9625104
0.363031592,0.753310122,0.574257093,0.929557131,0.989880605,0.435384447,0.005275648,0.863489293,2.145299383
0.890049473,0.308614101,0.584240362,0.694233154,0.735512501,0.354583515,0.09153285,0.521628208,7.369002043
0.71561001,0.656098388,0.438063813,0.813188286,0.18638875,0.47404009,0.846458715,0.059494586,5.114189596
0.153488164,0.441628771,0.245680008,0.246880018,0.370559952,0.205078182,0.00031967,0.363074492,3.914185508
0.708549772,0.391147393,0.74270473,0.899408162,0.394008395,0.449560709,0.169793927,0.067551117,66.78492903
0.777116354,0.313470327,0.555406411,0.127994984,0.198702357,0.641247051,0.12152633,0.249168932,5.664051033
0.872023281,0.475372729,0.56166657,0.786808715,0.338819711,0.865165837,0.846373772,0.009257312,3.70001599
0.755129164,0.104461205,0.392416965,0.37485631,0.838209154,0.574145365,0.866082278,0.249893713,1.610165676
0.311732979,0.2008221,0.231590836,0.007720208,0.02146099,0.307338551,0.746852071,0.629722142,3.948067514
0.398860179,0.276674113,0.220947715,0.61180047,0.225891274,0.000656687,0.020389466,0.055976868,4.947439496
0.460001482,0.035550693,0.654666115,0.672330805,0.480772854,0.430404194,0.30768226,0.932848086,0.381333653
0.346420752,0.437874993,0.736409266,0.349422612,0.411627244,0.389146428,0.854719046,0.108793872,1.970520876
0.578502705,0.589750809,0.613570357,0.370702447,0.031086338,0.492743087,0.644092082,0.111590046,5.636370303
0.648970157,0.738778397,0.530057233,0.671282539,0.875139634,0.243396557,0.612197828,0.424252371,9.686668415
0.412241786,0.870681743,0.149877787,0.441988627,0.538070741,0.703748949,0.005268978,0.502515304,9.151939129
0.515889093,0.085707038,0.691646635,0.145259096,0.969556105,0.101596789,0.790771562,0.196181014,0.288805924
0.630501831,0.112006678,0.010706778,0.862510315,0.621169093,0.024691075,0.508007171,0.917650738,0.518983783
0.370946045,0.203769284,0.987112337,0.664114533,0.068704547,0.591133397,0.272564689,0.265155856,1.839029918
0.620883822,0.568284805,0.049149536,0.428887812,0.973619088,0.529044603,0.41451085,0.053616386,6.861072649
0.769441345,0.547944415,0.638515798,0.730964297,0.514548912,0.456211226,0.468538161,0.246325063,63.10897792
0.215260475,0.696797095,0.045738409,0.111418673,0.064848681,0.935425692,0.262085439,0.597953765,1.573593187
0.367837351,0.796551177,0.315331598,0.211255258,0.886203795,0.680249748,0.005986433,0.331672002,16.88269496
0.377278778,0.341164822,0.82570406,0.515870203,0.025931521,0.364670509,0.269953003,0.888356075,1.992025514
0.925026402,0.038675339,0.40658748,0.576409404,0.239108946,0.964180989,0.038258583,0.801798423,0.288706024
0.432778527,0.383044612,0.544043858,0.570860151,0.743191714,0.336221607,0.026998141,0.400861777,4.971290694
0.155837154,0.914675413,0.112690287,0.777804195,0.380661227,0.972849833,0.093345527,0.011181367,1.636029967
0.286414869,0.902017688,0.726117946,0.448740681,0.454253419,0.601878577,0.248472983,0.743096046,6.906756008
0.900541411,0.578607564,0.569515971,0.718182074,0.185172142,0.898725412,0.037903406,0.030887962,9.002916575
0.993159472,0.311309445,0.206143025,0.875021776,0.12150402,0.312924502,0.150646809,0.116504238,5.849618404
0.742760733,0.991969681,0.578936215,0.042419471,0.099011054,0.116717934,0.181641325,0.298462832,22.41067461
0.620284981,0.238288251,0.363349512,0.538994678,0.84818652,0.713188745,0.195899148,0.658644325,5.155090571
0.061169041,0.565475962,0.294198637,0.174769683,0.053936875,0.414325788,0.879002379,0.6356079,1.561244933
0.951121674,0.215135599,0.2527887,0.44707072,0.609753096,0.650742837,0.005254267,0.685442781,3.741246471
0.764952046,0.396885645,0.544866696,0.718169501,0.036256205,0.205653692,0.504104462,0.729705232,25.42332595
0.229342183,0.589887178,0.096134252,0.12830245,0.291224789,0.798106914,0.726380515,0.607284034,4.563415667
0.039159633,0.431702392,0.908838961,0.432640567,0.962104371,0.844971359,0.79432156,0.922852763,0.603842433
0.983898062,0.528902845,0.264394097,0.760578861,0.328294746,0.49351183,0.272813693,0.284954745,17.45756612
0.808204981,0.438893397,0.201621306,0.068714402,0.24212679,0.078850548,0.065141678,0.926489637,4.141580264
0.412806826,0.307484061,0.090823033,0.816291769,0.840546561,0.320196436,0.716861423,0.854425272,1.427991921
0.088828936,0.367665832,0.862128202,0.363645808,0.596670294,0.656422378,0.008032723,0.776199397,0.356015305
0.753768704,0.760295027,0.652077944,0.61411444,0.063386982,0.833817355,0.082946839,0.464300043,7.105200125
0.371554159,0.185995773,0.999447629,0.861311182,0.883119941,0.22417646,0.960413395,0.63619886,1.136108851
0.014909136,0.214955887,0.376893511,0.048119824,0.433675507,0.864282532,0.950203838,0.186677522,0.033565957
0.655818894,0.152081788,0.021025759,0.982341853,0.52044877,0.584866521,0.765174489,0.38002887,0.850439095
0.755939927,0.945308763,0.538718367,0.373307319,0.274038828,0.370571443,0.328890409,0.695740055,38.304758
0.962534949,0.728854048,0.474559455,0.232088828,0.777312605,0.553959986,0.264293865,0.500743581,39.1295258
0.151388693,0.172042713,0.543764261,0.44356202,0.234207713,0.136179404,0.67282887,0.350679036,1.937089671
0.281426026,0.591134433,0.575277754,0.574110978,0.407408357,0.19005158,0.634181904,0.789302046,21.41694137
0.756872884,0.638149607,0.642473841,0.197496837,0.856713228,0.530475101,0.654382984,0.375701907,11.60412079
0.806993104,0.703796172,0.878596809,0.570348612,0.891295795,0.965204754,0.089386389,0.792674915,8.761403086
0.705578445,0.899119708,0.135336001,0.531279214,0.578707318,0.310970384,0.398047859,0.53043968,23.67569436
0.420732816,0.782196423,0.943122886,0.607455797,0.339274391,0.271936243,0.615861312,0.848836544,17.61734991
0.167539079,0.37469129,0.839676366,0.691894081,0.745270332,0.932169458,0.941695296,0.380661661,1.551096975
0.38907861,0.953371946,0.950751025,0.52822507,0.562732152,0.934249688,0.006637922,0.938123108,2.875482343
0.538124616,0.427461273,0.399720778,0.670249742,0.31691354,0.922248436,0.327940917,0.656507213,3.856390722
0.803683717,0.656940233,0.457620877,0.591185705,0.957605883,0.229887023,0.892850381,0.479388709,6.746967728
0.668249024,0.653063316,0.320665553,0.564482847,0.870340856,0.898059951,0.453729369,0.796085774,22.58011081
0.661844577,0.889809784,0.435618719,0.749188695,0.97605633,0.575594081,0.407918117,0.357516209,20.69483764
0.512210311,0.321171512,0.641579137,0.860724239,0.55905946,0.802650506,0.342715867,0.282943405,13.61330741
0.283182769,0.688412532,0.024764764,0.70435843,0.299402116,0.919982541,0.094460973,0.788656001,1.346710833
0.010875192,0.677051173,0.856199382,0.348643687,0.41344821,0.492677311,0.554513087,0.520490315,0.255021777
0.198243839,0.908658302,0.578431169,0.590633406,0.351645108,0.154576241,0.301906436,0.604104697,12.69022026
0.970137352,0.030954989,0.640230536,0.074886761,0.725994729,0.899111075,0.722376821,0.888575186,0.73085195
0.742015284,0.669490894,0.575762216,0.869809132,0.118643968,0.275449929,0.99205718,0.469804548,11.88217079
0.064015966,0.29263109,0.536899894,0.4624689,0.028458115,0.739843489,0.228259477,0.732106125,0.224658549
0.410121863,0.956325149,0.823885022,0.701252438,0.721177687,0.396941437,0.422532665,0.018590775,12.70743711
0.467868373,0.972121098,0.728668304,0.215531208,0.295714504,0.068816891,0.894993835,0.563201963,9.827033607
0.070974014,0.465714858,0.590448512,0.112560998,0.550002691,0.467976219,0.406158733,0.227707935,1.136666396
0.133702047,0.075124561,0.685225446,0.819066073,0.48386158,0.604455205,0.164449395,0.77715639,0.226071171
0.790794701,0.47705123,0.933267946,0.422218548,0.180730695,0.365076747,0.551710826,0.310600508,9.802597385
0.382773641,0.831256254,0.78269027,0.049648575,0.68291769,0.467421858,0.00629814,0.377599632,4.04753843
0.065254313,0.868521653,0.465006448,0.0601451,0.948502533,0.914669266,0.019474269,0.166644392,2.786441849
0.17110869,0.546412303,0.304425538,0.940995783,0.12346425,0.009862341,0.896897752,0.602305913,1.699886876
0.191444989,0.013315341,0.582669963,0.377313194,0.252932341,0.4807687,0.810346405,0.037852058,0.033874183
0.085073721,0.560754953,0.6907635,0.557586716,0.960706155,0.523549343,0.237521071,0.136267652,1.99884892
0.575034007,0.230683099,0.25959109,0.388068154,0.55099777,0.223138839,0.20980493,0.132600128,9.37017234
0.068984208,0.039503234,0.089060241,0.923582839,0.873544164,0.357738542,0.775605388,0.722804708,0.025916456
0.607611981,0.01135523,0.30577175,0.220178057,0.891858832,0.324119101,0.329727319,0.131366675,0.171647169
0.500375339,0.228496432,0.425636984,0.832378333,0.28063323,0.830119333,0.266585587,0.482460761,2.042092942
